id,prediction
131_336_400,1
131_352_400,0
131_368_400,1
131_384_400,0
131_400_400,1
131_416_400,1
131_432_400,1
131_448_400,0
131_464_400,0
131_480_400,0
131_496_400,0
131_512_400,0
131_528_400,0
131_544_400,0
131_560_400,0
131_576_400,0
131_592_400,1
131_0_416,0
131_16_416,0
131_32_416,0
131_48_416,0
131_64_416,0
131_80_416,1
131_96_416,0
131_112_416,1
131_128_416,1
131_144_416,1
131_160_416,0
131_176_416,0
131_192_416,0
131_208_416,1
131_224_416,0
131_240_416,1
131_256_416,0
131_272_416,1
131_288_416,1
131_304_416,1
131_320_416,0
131_336_416,0
131_352_416,0
131_368_416,0
131_384_416,0
131_400_416,0
131_416_416,0
131_432_416,0
131_448_416,0
131_464_416,1
131_480_416,0
131_496_416,1
131_512_416,1
131_528_416,1
131_544_416,0
131_560_416,0
131_576_416,0
131_592_416,1
131_0_432,1
131_16_432,1
131_32_432,0
131_48_432,0
131_64_432,0
131_80_432,1
131_96_432,0
131_112_432,1
131_128_432,0
131_144_432,1
131_160_432,1
131_176_432,1
131_192_432,0
131_208_432,0
131_224_432,0
131_240_432,0
131_256_432,0
131_272_432,0
131_288_432,0
131_304_432,0
131_320_432,0
131_336_432,1
131_352_432,0
131_368_432,1
131_384_432,1
131_400_432,1
131_416_432,0
131_432_432,0
131_448_432,0
131_464_432,1
131_480_432,0
131_496_432,1
131_512_432,0
131_528_432,1
131_544_432,1
131_560_432,1
131_576_432,0
131_592_432,0
131_0_448,0
131_16_448,1
131_32_448,1
131_48_448,1
131_64_448,0
131_80_448,0
131_96_448,0
131_112_448,0
131_128_448,0
131_144_448,0
131_160_448,0
131_176_448,0
131_192_448,0
131_208_448,1
131_224_448,0
131_240_448,1
131_256_448,1
131_272_448,1
131_288_448,0
131_304_448,0
131_320_448,0
131_336_448,1
131_352_448,0
131_368_448,1
131_384_448,0
131_400_448,1
131_416_448,1
131_432_448,1
131_448_448,0
131_464_448,0
131_480_448,0
131_496_448,0
131_512_448,0
131_528_448,0
131_544_448,0
131_560_448,0
131_576_448,0
131_592_448,1
131_0_464,0
131_16_464,0
131_32_464,0
131_48_464,0
131_64_464,0
131_80_464,1
131_96_464,0
131_112_464,1
131_128_464,1
131_144_464,1
131_160_464,0
131_176_464,0
131_192_464,0
131_208_464,1
131_224_464,0
131_240_464,1
131_256_464,0
131_272_464,1
131_288_464,1
131_304_464,1
131_320_464,0
131_336_464,0
131_352_464,0
131_368_464,0
131_384_464,0
131_400_464,0
131_416_464,0
131_432_464,0
131_448_464,0
131_464_464,1
131_480_464,0
131_496_464,1
131_512_464,1
131_528_464,1
131_544_464,0
131_560_464,0
131_576_464,0
131_592_464,1
131_0_480,1
131_16_480,1
131_32_480,0
131_48_480,0
131_64_480,0
131_80_480,1
131_96_480,0
131_112_480,1
131_128_480,0
131_144_480,1
131_160_480,1
131_176_480,1
131_192_480,0
131_208_480,0
131_224_480,0
131_240_480,0
131_256_480,0
131_272_480,0
131_288_480,0
131_304_480,0
131_320_480,0
131_336_480,1
131_352_480,0
131_368_480,1
131_384_480,1
131_400_480,1
131_416_480,0
131_432_480,0
131_448_480,0
131_464_480,1
131_480_480,0
131_496_480,1
131_512_480,0
131_528_480,1
131_544_480,1
131_560_480,1
131_576_480,0
131_592_480,0
131_0_496,0
131_16_496,1
131_32_496,1
131_48_496,1
131_64_496,0
131_80_496,0
131_96_496,0
131_112_496,0
131_128_496,0
131_144_496,0
131_160_496,0
131_176_496,0
131_192_496,0
131_208_496,1
131_224_496,0
131_240_496,1
131_256_496,1
131_272_496,1
131_288_496,0
131_304_496,0
131_320_496,0
131_336_496,1
131_352_496,0
131_368_496,1
131_384_496,0
131_400_496,1
131_416_496,1
131_432_496,1
131_448_496,0
131_464_496,0
131_480_496,0
131_496_496,0
131_512_496,0
131_528_496,0
131_544_496,0
131_560_496,0
131_576_496,0
131_592_496,1
131_0_512,0
131_16_512,0
131_32_512,0
131_48_512,0
131_64_512,0
131_80_512,1
131_96_512,0
131_112_512,1
131_128_512,1
131_144_512,1
131_160_512,0
131_176_512,0
131_192_512,0
131_208_512,1
131_224_512,0
131_240_512,1
131_256_512,0
131_272_512,1
131_288_512,1
131_304_512,1
131_320_512,0
131_336_512,0
131_352_512,0
131_368_512,0
131_384_512,0
131_400_512,0
131_416_512,0
131_432_512,0
131_448_512,0
131_464_512,1
131_480_512,0
131_496_512,1
131_512_512,1
131_528_512,1
131_544_512,0
131_560_512,0
131_576_512,0
131_592_512,1
131_0_528,1
131_16_528,1
131_32_528,0
131_48_528,0
131_64_528,0
131_80_528,1
131_96_528,0
131_112_528,1
131_128_528,0
131_144_528,1
131_160_528,1
131_176_528,1
131_192_528,0
131_208_528,0
131_224_528,0
131_240_528,0
131_256_528,0
131_272_528,0
131_288_528,0
131_304_528,0
131_320_528,0
131_336_528,1
131_352_528,0
131_368_528,1
131_384_528,1
131_400_528,1
131_416_528,0
131_432_528,0
131_448_528,0
131_464_528,1
131_480_528,0
131_496_528,1
131_512_528,0
131_528_528,1
131_544_528,1
131_560_528,1
131_576_528,0
131_592_528,0
131_0_544,0
131_16_544,1
131_32_544,1
131_48_544,1
131_64_544,0
131_80_544,0
131_96_544,0
131_112_544,0
131_128_544,0
131_144_544,0
131_160_544,0
131_176_544,0
131_192_544,0
131_208_544,1
131_224_544,0
131_240_544,1
131_256_544,1
131_272_544,1
131_288_544,0
131_304_544,0
131_320_544,0
131_336_544,1
131_352_544,0
131_368_544,1
131_384_544,0
131_400_544,1
131_416_544,1
131_432_544,1
131_448_544,0
131_464_544,0
131_480_544,0
131_496_544,0
131_512_544,0
131_528_544,0
131_544_544,0
131_560_544,0
131_576_544,0
131_592_544,1
131_0_560,0
131_16_560,0
131_32_560,0
131_48_560,0
131_64_560,0
131_80_560,1
131_96_560,0
131_112_560,1
131_128_560,1
131_144_560,1
131_160_560,0
131_176_560,0
131_192_560,0
131_208_560,1
131_224_560,0
131_240_560,1
131_256_560,0
131_272_560,1
131_288_560,1
131_304_560,1
131_320_560,0
131_336_560,0
131_352_560,0
131_368_560,0
131_384_560,0
131_400_560,0
131_416_560,0
131_432_560,0
131_448_560,0
131_464_560,1
131_480_560,0
131_496_560,1
131_512_560,1
131_528_560,1
131_544_560,0
131_560_560,0
131_576_560,0
131_592_560,1
131_0_576,1
131_16_576,1
131_32_576,0
131_48_576,0
131_64_576,0
131_80_576,1
131_96_576,0
131_112_576,1
131_128_576,0
131_144_576,1
131_160_576,1
131_176_576,1
131_192_576,0
131_208_576,0
131_224_576,0
131_240_576,0
131_256_576,0
131_272_576,0
131_288_576,0
131_304_576,0
131_320_576,0
131_336_576,1
131_352_576,0
131_368_576,1
131_384_576,1
131_400_576,1
131_416_576,0
131_432_576,0
131_448_576,0
131_464_576,1
131_480_576,0
131_496_576,1
131_512_576,0
131_528_576,1
131_544_576,1
131_560_576,1
131_576_576,0
131_592_576,0
131_0_592,0
131_16_592,1
131_32_592,1
131_48_592,1
131_64_592,0
131_80_592,0
131_96_592,0
131_112_592,0
131_128_592,0
131_144_592,0
131_160_592,0
131_176_592,0
131_192_592,0
131_208_592,1
131_224_592,0
131_240_592,1
131_256_592,1
131_272_592,1
131_288_592,0
131_304_592,0
131_320_592,0
131_336_592,1
131_352_592,0
131_368_592,1
131_384_592,0
131_400_592,1
131_416_592,1
131_432_592,1
131_448_592,0
131_464_592,0
131_480_592,0
131_496_592,0
131_512_592,0
131_528_592,0
131_544_592,0
131_560_592,0
131_576_592,0
131_592_592,1
136_0_0,0
136_16_0,0
136_32_0,0
136_48_0,0
136_64_0,0
136_80_0,1
136_96_0,0
136_112_0,1
136_128_0,1
136_144_0,1
136_160_0,0
136_176_0,0
136_192_0,0
136_208_0,1
136_224_0,0
136_240_0,1
136_256_0,0
136_272_0,1
136_288_0,1
136_304_0,1
136_320_0,0
136_336_0,0
136_352_0,0
136_368_0,0
136_384_0,0
136_400_0,0
136_416_0,0
136_432_0,0
136_448_0,0
136_464_0,1
136_480_0,0
136_496_0,1
136_512_0,1
136_528_0,1
136_544_0,0
136_560_0,0
136_576_0,0
136_592_0,1
136_0_16,1
136_16_16,1
136_32_16,0
136_48_16,0
136_64_16,0
136_80_16,1
136_96_16,0
136_112_16,1
136_128_16,0
136_144_16,1
136_160_16,1
136_176_16,1
136_192_16,0
136_208_16,0
136_224_16,0
136_240_16,0
136_256_16,0
136_272_16,0
136_288_16,0
136_304_16,0
136_320_16,0
136_336_16,1
136_352_16,0
136_368_16,1
136_384_16,1
136_400_16,1
136_416_16,0
136_432_16,0
136_448_16,0
136_464_16,1
136_480_16,0
136_496_16,1
136_512_16,0
136_528_16,1
136_544_16,1
136_560_16,1
136_576_16,0
136_592_16,0
136_0_32,0
136_16_32,1
136_32_32,1
136_48_32,1
136_64_32,0
136_80_32,0
136_96_32,0
136_112_32,0
136_128_32,0
136_144_32,0
136_160_32,0
136_176_32,0
136_192_32,0
136_208_32,1
136_224_32,0
136_240_32,1
136_256_32,1
136_272_32,1
136_288_32,0
136_304_32,0
136_320_32,0
136_336_32,1
136_352_32,0
136_368_32,1
136_384_32,0
136_400_32,1
136_416_32,1
136_432_32,1
136_448_32,0
136_464_32,0
136_480_32,0
136_496_32,0
136_512_32,0
136_528_32,0
136_544_32,0
136_560_32,0
136_576_32,0
136_592_32,1
136_0_48,0
136_16_48,0
136_32_48,0
136_48_48,0
136_64_48,0
136_80_48,1
136_96_48,0
136_112_48,1
136_128_48,1
136_144_48,1
136_160_48,0
136_176_48,0
136_192_48,0
136_208_48,1
136_224_48,0
136_240_48,1
136_256_48,0
136_272_48,1
136_288_48,1
136_304_48,1
136_320_48,0
136_336_48,0
136_352_48,0
136_368_48,0
136_384_48,0
136_400_48,0
136_416_48,0
136_432_48,0
136_448_48,0
136_464_48,1
136_480_48,0
136_496_48,1
136_512_48,1
136_528_48,1
136_544_48,0
136_560_48,0
136_576_48,0
136_592_48,1
136_0_64,1
136_16_64,1
136_32_64,0
136_48_64,0
136_64_64,0
136_80_64,1
136_96_64,0
136_112_64,1
136_128_64,0
136_144_64,1
136_160_64,1
136_176_64,1
136_192_64,0
136_208_64,0
136_224_64,0
136_240_64,0
136_256_64,0
136_272_64,0
136_288_64,0
136_304_64,0
136_320_64,0
136_336_64,1
136_352_64,0
136_368_64,1
136_384_64,1
136_400_64,1
136_416_64,0
136_432_64,0
136_448_64,0
136_464_64,1
136_480_64,0
136_496_64,1
136_512_64,0
136_528_64,1
136_544_64,1
136_560_64,1
136_576_64,0
136_592_64,0
136_0_80,0
136_16_80,1
136_32_80,1
136_48_80,1
136_64_80,0
136_80_80,0
136_96_80,0
136_112_80,0
136_128_80,0
136_144_80,0
136_160_80,0
136_176_80,0
136_192_80,0
136_208_80,1
136_224_80,0
136_240_80,1
136_256_80,1
136_272_80,1
136_288_80,0
136_304_80,0
136_320_80,0
136_336_80,1
136_352_80,0
136_368_80,1
136_384_80,0
136_400_80,1
136_416_80,1
136_432_80,1
136_448_80,0
136_464_80,0
136_480_80,0
136_496_80,0
136_512_80,0
136_528_80,0
136_544_80,0
136_560_80,0
136_576_80,0
136_592_80,1
136_0_96,0
136_16_96,0
136_32_96,0
136_48_96,0
136_64_96,0
136_80_96,1
136_96_96,0
136_112_96,1
136_128_96,1
136_144_96,1
136_160_96,0
136_176_96,0
136_192_96,0
136_208_96,1
136_224_96,0
136_240_96,1
136_256_96,0
136_272_96,1
136_288_96,1
136_304_96,1
136_320_96,0
136_336_96,0
136_352_96,0
136_368_96,0
136_384_96,0
136_400_96,0
136_416_96,0
136_432_96,0
136_448_96,0
136_464_96,1
136_480_96,0
136_496_96,1
136_512_96,1
136_528_96,1
136_544_96,0
136_560_96,0
136_576_96,0
136_592_96,1
136_0_112,1
136_16_112,1
136_32_112,0
136_48_112,0
136_64_112,0
136_80_112,1
136_96_112,0
136_112_112,1
136_128_112,0
136_144_112,1
136_160_112,1
136_176_112,1
136_192_112,0
136_208_112,0
136_224_112,0
136_240_112,0
136_256_112,0
136_272_112,0
136_288_112,0
136_304_112,0
136_320_112,0
136_336_112,1
136_352_112,0
136_368_112,1
136_384_112,1
136_400_112,1
136_416_112,0
136_432_112,0
136_448_112,0
136_464_112,1
136_480_112,0
136_496_112,1
136_512_112,0
136_528_112,1
136_544_112,1
136_560_112,1
136_576_112,0
136_592_112,0
136_0_128,0
136_16_128,1
136_32_128,1
136_48_128,1
136_64_128,0
136_80_128,0
136_96_128,0
136_112_128,0
136_128_128,0
136_144_128,0
136_160_128,0
136_176_128,0
136_192_128,0
136_208_128,1
136_224_128,0
136_240_128,1
136_256_128,1
136_272_128,1
136_288_128,0
136_304_128,0
136_320_128,0
136_336_128,1
136_352_128,0
136_368_128,1
136_384_128,0
136_400_128,1
136_416_128,1
136_432_128,1
136_448_128,0
136_464_128,0
136_480_128,0
136_496_128,0
136_512_128,0
136_528_128,0
136_544_128,0
136_560_128,0
136_576_128,0
136_592_128,1
136_0_144,0
136_16_144,0
136_32_144,0
136_48_144,0
136_64_144,0
136_80_144,1
136_96_144,0
136_112_144,1
136_128_144,1
136_144_144,1
136_160_144,0
136_176_144,0
136_192_144,0
136_208_144,1
136_224_144,0
136_240_144,1
136_256_144,0
136_272_144,1
136_288_144,1
136_304_144,1
136_320_144,0
136_336_144,0
136_352_144,0
136_368_144,0
136_384_144,0
136_400_144,0
136_416_144,0
136_432_144,0
136_448_144,0
136_464_144,1
136_480_144,0
136_496_144,1
136_512_144,1
136_528_144,1
136_544_144,0
136_560_144,0
136_576_144,0
136_592_144,1
136_0_160,1
136_16_160,1
136_32_160,0
136_48_160,0
136_64_160,0
136_80_160,1
136_96_160,0
136_112_160,1
136_128_160,0
136_144_160,1
136_160_160,1
136_176_160,1
136_192_160,0
136_208_160,0
136_224_160,0
136_240_160,0
136_256_160,0
136_272_160,0
136_288_160,0
136_304_160,0
136_320_160,0
136_336_160,1
136_352_160,0
136_368_160,1
136_384_160,1
136_400_160,1
136_416_160,0
136_432_160,0
136_448_160,0
136_464_160,1
136_480_160,0
136_496_160,1
136_512_160,0
136_528_160,1
136_544_160,1
136_560_160,1
136_576_160,0
136_592_160,0
136_0_176,0
136_16_176,1
136_32_176,1
136_48_176,1
136_64_176,0
136_80_176,0
136_96_176,0
136_112_176,0
136_128_176,0
136_144_176,0
136_160_176,0
136_176_176,0
136_192_176,0
136_208_176,1
136_224_176,0
136_240_176,1
136_256_176,1
136_272_176,1
136_288_176,0
136_304_176,0
136_320_176,0
136_336_176,1
136_352_176,0
136_368_176,1
136_384_176,0
136_400_176,1
136_416_176,1
136_432_176,1
136_448_176,0
136_464_176,0
136_480_176,0
136_496_176,0
136_512_176,0
136_528_176,0
136_544_176,0
136_560_176,0
136_576_176,0
136_592_176,1
136_0_192,0
136_16_192,0
136_32_192,0
136_48_192,0
136_64_192,0
136_80_192,1
136_96_192,0
136_112_192,1
136_128_192,1
136_144_192,1
136_160_192,0
136_176_192,0
136_192_192,0
136_208_192,1
136_224_192,0
136_240_192,1
136_256_192,0
136_272_192,1
136_288_192,1
136_304_192,1
136_320_192,0
136_336_192,0
136_352_192,0
136_368_192,0
136_384_192,0
136_400_192,0
136_416_192,0
136_432_192,0
136_448_192,0
136_464_192,1
136_480_192,0
136_496_192,1
136_512_192,1
136_528_192,1
136_544_192,0
136_560_192,0
136_576_192,0
136_592_192,1
136_0_208,1
136_16_208,1
136_32_208,0
136_48_208,0
136_64_208,0
136_80_208,1
136_96_208,0
136_112_208,1
136_128_208,0
136_144_208,1
136_160_208,1
136_176_208,1
136_192_208,0
136_208_208,0
136_224_208,0
136_240_208,0
136_256_208,0
136_272_208,0
136_288_208,0
136_304_208,0
136_320_208,0
136_336_208,1
136_352_208,0
136_368_208,1
136_384_208,1
136_400_208,1
136_416_208,0
136_432_208,0
136_448_208,0
136_464_208,1
136_480_208,0
136_496_208,1
136_512_208,0
136_528_208,1
136_544_208,1
136_560_208,1
136_576_208,0
136_592_208,0
136_0_224,0
136_16_224,1
136_32_224,1
136_48_224,1
136_64_224,0
136_80_224,0
136_96_224,0
136_112_224,0
136_128_224,0
136_144_224,0
136_160_224,0
136_176_224,0
136_192_224,0
136_208_224,1
136_224_224,0
136_240_224,1
136_256_224,1
136_272_224,1
136_288_224,0
136_304_224,0
136_320_224,0
136_336_224,1
136_352_224,0
136_368_224,1
136_384_224,0
136_400_224,1
136_416_224,1
136_432_224,1
136_448_224,0
136_464_224,0
136_480_224,0
136_496_224,0
136_512_224,0
136_528_224,0
136_544_224,0
136_560_224,0
136_576_224,0
136_592_224,1
136_0_240,0
136_16_240,0
136_32_240,0
136_48_240,0
136_64_240,0
136_80_240,1
136_96_240,0
136_112_240,1
136_128_240,1
136_144_240,1
136_160_240,0
136_176_240,0
136_192_240,0
136_208_240,1
136_224_240,0
136_240_240,1
136_256_240,0
136_272_240,1
136_288_240,1
136_304_240,1
136_320_240,0
136_336_240,0
136_352_240,0
136_368_240,0
136_384_240,0
136_400_240,0
136_416_240,0
136_432_240,0
136_448_240,0
136_464_240,1
136_480_240,0
136_496_240,1
136_512_240,1
136_528_240,1
136_544_240,0
136_560_240,0
136_576_240,0
136_592_240,1
136_0_256,1
136_16_256,1
136_32_256,0
136_48_256,0
136_64_256,0
136_80_256,1
136_96_256,0
136_112_256,1
136_128_256,0
136_144_256,1
136_160_256,1
136_176_256,1
136_192_256,0
136_208_256,0
136_224_256,0
136_240_256,0
136_256_256,0
136_272_256,0
136_288_256,0
136_304_256,0
136_320_256,0
136_336_256,1
136_352_256,0
136_368_256,1
136_384_256,1
136_400_256,1
136_416_256,0
136_432_256,0
136_448_256,0
136_464_256,1
136_480_256,0
136_496_256,1
136_512_256,0
136_528_256,1
136_544_256,1
136_560_256,1
136_576_256,0
136_592_256,0
136_0_272,0
136_16_272,1
136_32_272,1
136_48_272,1
136_64_272,0
136_80_272,0
136_96_272,0
136_112_272,0
136_128_272,0
136_144_272,0
136_160_272,0
136_176_272,0
136_192_272,0
136_208_272,1
136_224_272,0
136_240_272,1
136_256_272,1
136_272_272,1
136_288_272,0
136_304_272,0
136_320_272,0
136_336_272,1
136_352_272,0
136_368_272,1
136_384_272,0
136_400_272,1
136_416_272,1
136_432_272,1
136_448_272,0
136_464_272,0
136_480_272,0
136_496_272,0
136_512_272,0
136_528_272,0
136_544_272,0
136_560_272,0
136_576_272,0
136_592_272,1
136_0_288,0
136_16_288,0
136_32_288,0
136_48_288,0
136_64_288,0
136_80_288,1
136_96_288,0
136_112_288,1
136_128_288,1
136_144_288,1
136_160_288,0
136_176_288,0
136_192_288,0
136_208_288,1
136_224_288,0
136_240_288,1
136_256_288,0
136_272_288,1
136_288_288,1
136_304_288,1
136_320_288,0
136_336_288,0
136_352_288,0
136_368_288,0
136_384_288,0
136_400_288,0
136_416_288,0
136_432_288,0
136_448_288,0
136_464_288,1
136_480_288,0
136_496_288,1
136_512_288,1
136_528_288,1
136_544_288,0
136_560_288,0
136_576_288,0
136_592_288,1
136_0_304,1
136_16_304,1
136_32_304,0
136_48_304,0
136_64_304,0
136_80_304,1
136_96_304,0
136_112_304,1
136_128_304,0
136_144_304,1
136_160_304,1
136_176_304,1
136_192_304,0
136_208_304,0
136_224_304,0
136_240_304,0
136_256_304,0
136_272_304,0
136_288_304,0
136_304_304,0
136_320_304,0
136_336_304,1
136_352_304,0
136_368_304,1
136_384_304,1
136_400_304,1
136_416_304,0
136_432_304,0
136_448_304,0
136_464_304,1
136_480_304,0
136_496_304,1
136_512_304,0
136_528_304,1
136_544_304,1
136_560_304,1
136_576_304,0
136_592_304,0
136_0_320,0
136_16_320,1
136_32_320,1
136_48_320,1
136_64_320,0
136_80_320,0
136_96_320,0
136_112_320,0
136_128_320,0
136_144_320,0
136_160_320,0
136_176_320,0
136_192_320,0
136_208_320,1
136_224_320,0
136_240_320,1
136_256_320,1
136_272_320,1
136_288_320,0
136_304_320,0
136_320_320,0
136_336_320,1
136_352_320,0
136_368_320,1
136_384_320,0
136_400_320,1
136_416_320,1
136_432_320,1
136_448_320,0
136_464_320,0
136_480_320,0
136_496_320,0
136_512_320,0
136_528_320,0
136_544_320,0
136_560_320,0
136_576_320,0
136_592_320,1
136_0_336,0
136_16_336,0
136_32_336,0
136_48_336,0
136_64_336,0
136_80_336,1
136_96_336,0
136_112_336,1
136_128_336,1
136_144_336,1
136_160_336,0
136_176_336,0
136_192_336,0
136_208_336,1
136_224_336,0
136_240_336,1
136_256_336,0
136_272_336,1
136_288_336,1
136_304_336,1
136_320_336,0
136_336_336,0
136_352_336,0
136_368_336,0
136_384_336,0
136_400_336,0
136_416_336,0
136_432_336,0
136_448_336,0
136_464_336,1
136_480_336,0
136_496_336,1
136_512_336,1
136_528_336,1
136_544_336,0
136_560_336,0
136_576_336,0
136_592_336,1
136_0_352,1
136_16_352,1
136_32_352,0
136_48_352,0
136_64_352,0
136_80_352,1
136_96_352,0
136_112_352,0
136_128_352,0
136_144_352,1
136_160_352,1
136_176_352,1
136_192_352,0
136_208_352,0
136_224_352,0
136_240_352,0
136_256_352,0
136_272_352,0
136_288_352,0
136_304_352,0
136_320_352,0
136_336_352,0
136_352_352,0
136_368_352,1
136_384_352,1
136_400_352,1
136_416_352,0
136_432_352,0
136_448_352,0
136_464_352,1
136_480_352,0
136_496_352,0
136_512_352,0
136_528_352,1
136_544_352,1
136_560_352,1
136_576_352,0
136_592_352,0
136_0_368,0
136_16_368,1
136_32_368,1
136_48_368,1
136_64_368,0
136_80_368,0
136_96_368,0
136_112_368,0
136_128_368,0
136_144_368,0
136_160_368,0
136_176_368,0
136_192_368,0
136_208_368,0
136_224_368,0
136_240_368,1
136_256_368,1
136_272_368,1
136_288_368,0
136_304_368,0
136_320_368,0
136_336_368,1
136_352_368,0
136_368_368,0
136_384_368,0
136_400_368,1
136_416_368,1
136_432_368,1
136_448_368,0
136_464_368,0
136_480_368,0
136_496_368,0
136_512_368,0
136_528_368,0
136_544_368,0
136_560_368,0
136_576_368,0
136_592_368,0
136_0_384,0
136_16_384,0
136_32_384,0
136_48_384,0
136_64_384,0
136_80_384,0
136_96_384,0
136_112_384,1
136_128_384,1
136_144_384,1
136_160_384,0
136_176_384,0
136_192_384,0
136_208_384,1
136_224_384,0
136_240_384,0
136_256_384,0
136_272_384,1
136_288_384,1
136_304_384,1
136_320_384,0
136_336_384,0
136_352_384,0
136_368_384,0
136_384_384,0
136_400_384,0
136_416_384,0
136_432_384,0
136_448_384,0
136_464_384,0
136_480_384,0
136_496_384,1
136_512_384,1
136_528_384,1
136_544_384,0
136_560_384,0
136_576_384,0
136_592_384,1
136_0_400,1
136_16_400,1
136_32_400,0
136_48_400,0
136_64_400,0
136_80_400,1
136_96_400,0
136_112_400,0
136_128_400,0
136_144_400,1
136_160_400,1
136_176_400,1
136_192_400,0
136_208_400,0
136_224_400,0
136_240_400,0
136_256_400,0
136_272_400,0
136_288_400,0
136_304_400,0
136_320_400,0
136_336_400,0
136_352_400,0
136_368_400,1
136_384_400,1
136_400_400,1
136_416_400,0
136_432_400,0
136_448_400,0
136_464_400,1
136_480_400,0
136_496_400,0
136_512_400,0
136_528_400,1
136_544_400,1
136_560_400,1
136_576_400,0
136_592_400,0
136_0_416,0
136_16_416,1
136_32_416,1
136_48_416,1
136_64_416,0
136_80_416,0
136_96_416,0
136_112_416,0
136_128_416,0
136_144_416,0
136_160_416,0
136_176_416,0
136_192_416,0
136_208_416,0
136_224_416,0
136_240_416,1
136_256_416,1
136_272_416,1
136_288_416,0
136_304_416,0
136_320_416,0
136_336_416,1
136_352_416,0
136_368_416,0
136_384_416,0
136_400_416,1
136_416_416,1
136_432_416,1
136_448_416,0
136_464_416,0
136_480_416,0
136_496_416,0
136_512_416,0
136_528_416,0
136_544_416,0
136_560_416,0
136_576_416,0
136_592_416,0
136_0_432,0
136_16_432,0
136_32_432,0
136_48_432,0
136_64_432,0
136_80_432,0
136_96_432,0
136_112_432,1
136_128_432,1
136_144_432,1
136_160_432,0
136_176_432,0
136_192_432,0
136_208_432,1
136_224_432,0
136_240_432,0
136_256_432,0
136_272_432,1
136_288_432,1
136_304_432,1
136_320_432,0
136_336_432,0
136_352_432,0
136_368_432,0
136_384_432,0
136_400_432,0
136_416_432,0
136_432_432,0
136_448_432,0
136_464_432,0
136_480_432,0
136_496_432,1
136_512_432,1
136_528_432,1
136_544_432,0
136_560_432,0
136_576_432,0
136_592_432,1
136_0_448,1
136_16_448,1
136_32_448,0
136_48_448,0
136_64_448,0
136_80_448,1
136_96_448,0
136_112_448,0
136_128_448,0
136_144_448,1
136_160_448,1
136_176_448,1
136_192_448,0
136_208_448,0
136_224_448,0
136_240_448,0
136_256_448,0
136_272_448,0
136_288_448,0
136_304_448,0
136_320_448,0
136_336_448,0
